iter	AUC	CrossEntropy	Accuracy	Precision	Recall	F1	TotalF1
32	0.7846364541	0.4899887487	0.8043331077	0.7902511078	0.5509783728	0.6492718447	0.7936316965
33	0.785948326	0.489208479	0.8043331077	0.7902511078	0.5509783728	0.6492718447	0.7936316965
34	0.7864180758	0.48835527	0.8043331077	0.7902511078	0.5509783728	0.6492718447	0.7936316965
35	0.7893679697	0.4873516811	0.8043331077	0.7902511078	0.5509783728	0.6492718447	0.7936316965
36	0.7906320615	0.4863411948	0.8043331077	0.7902511078	0.5509783728	0.6492718447	0.7936316965
37	0.7912921522	0.4858801017	0.8039945836	0.7899408284	0.5499485067	0.6484517304	0.7932259514
38	0.7925380669	0.4850836423	0.8043331077	0.7902511078	0.5509783728	0.6492718447	0.7936316965
39	0.7939273215	0.4846379672	0.8039945836	0.7899408284	0.5499485067	0.6484517304	0.7932259514
40	0.7945593674	0.4840361409	0.8043331077	0.7902511078	0.5509783728	0.6492718447	0.7936316965
41	0.7946315567	0.4837936975	0.8039945836	0.7899408284	0.5499485067	0.6484517304	0.7932259514
42	0.7949701713	0.4835700931	0.8043331077	0.7902511078	0.5509783728	0.6492718447	0.7936316965
43	0.7950870245	0.483393495	0.8043331077	0.7902511078	0.5509783728	0.6492718447	0.7936316965
44	0.7951477881	0.4827862203	0.8046716317	0.7897058824	0.553038105	0.6505148395	0.7941337819
45	0.7959447269	0.4824155804	0.8046716317	0.7897058824	0.553038105	0.6505148395	0.7941337819
46	0.796254258	0.4821192975	0.8046716317	0.7897058824	0.553038105	0.6505148395	0.7941337819
47	0.7964822516	0.4814541415	0.8046716317	0.7897058824	0.553038105	0.6505148395	0.7941337819
48	0.7962776286	0.4814690845	0.8050101557	0.7900146843	0.5540679712	0.6513317191	0.7945386457
49	0.7973038593	0.4809475208	0.8046716317	0.7863372093	0.5571575695	0.6522001206	0.7945164334
50	0.79698498	0.4809397762	0.8046716317	0.7863372093	0.5571575695	0.6522001206	0.7945164334
51	0.7968541044	0.480451249	0.8046716317	0.7863372093	0.5571575695	0.6522001206	0.7945164334
52	0.7972529633	0.4803518671	0.8050101557	0.7874818049	0.5571575695	0.6525934861	0.7948251359
53	0.7971766192	0.4802136447	0.8050101557	0.7874818049	0.5571575695	0.6525934861	0.7948251359
54	0.798049123	0.4797356222	0.8056872038	0.7872648336	0.5602471679	0.6546329723	0.7957260204
55	0.7978948768	0.4796748547	0.8056872038	0.7872648336	0.5602471679	0.6546329723	0.7957260204
56	0.7985476966	0.4794391102	0.8050101557	0.7866473149	0.5581874356	0.6530120482	0.7949198859
57	0.7989538264	0.4792889028	0.8053486798	0.7869565217	0.5592173018	0.6538229982	0.7953230813
58	0.7992519318	0.479203385	0.8050101557	0.7866473149	0.5581874356	0.6530120482	0.7949198859
59	0.7993360661	0.4791420187	0.8050101557	0.7866473149	0.5581874356	0.6530120482	0.7949198859
60	0.79979465	0.4790386196	0.8050101557	0.7866473149	0.5581874356	0.6530120482	0.7949198859
61	0.800724282	0.4781883755	0.8050101557	0.7866473149	0.5581874356	0.6530120482	0.7949198859
62	0.8009029376	0.4780808918	0.8050101557	0.7866473149	0.5581874356	0.6530120482	0.7949198859
63	0.8013693117	0.4779194094	0.8056872038	0.7872648336	0.5602471679	0.6546329723	0.7957260204
64	0.8013449023	0.4778369539	0.8053486798	0.7869565217	0.5592173018	0.6538229982	0.7953230813
65	0.8016237919	0.477788662	0.8050101557	0.7866473149	0.5581874356	0.6530120482	0.7949198859
66	0.8015599122	0.477611057	0.8053486798	0.7869565217	0.5592173018	0.6538229982	0.7953230813
67	0.8015245966	0.4776136683	0.8053486798	0.7869565217	0.5592173018	0.6538229982	0.7953230813
68	0.801894372	0.4773391332	0.8053486798	0.7869565217	0.5592173018	0.6538229982	0.7953230813
69	0.8018278955	0.4773548831	0.8053486798	0.7869565217	0.5592173018	0.6538229982	0.7953230813
70	0.802115614	0.4771675074	0.8053486798	0.7869565217	0.5592173018	0.6538229982	0.7953230813
71	0.801931765	0.4771040142	0.8056872038	0.7864357864	0.561277034	0.6550480769	0.7958197021
72	0.8020174573	0.4770421716	0.8056872038	0.7864357864	0.561277034	0.6550480769	0.7958197021
73	0.8021041884	0.4770148665	0.8056872038	0.7864357864	0.561277034	0.6550480769	0.7958197021
74	0.8022298705	0.4769599004	0.8056872038	0.7864357864	0.561277034	0.6550480769	0.7958197021
75	0.8021467749	0.4769751793	0.8060257278	0.7875722543	0.561277034	0.6554419723	0.7961287036
76	0.8021182108	0.4769191857	0.8056872038	0.7864357864	0.561277034	0.6550480769	0.7958197021
77	0.8019717548	0.4769292354	0.8056872038	0.7864357864	0.561277034	0.6550480769	0.7958197021
78	0.8020247282	0.476900876	0.8056872038	0.7864357864	0.561277034	0.6550480769	0.7958197021
79	0.8026017233	0.4767514899	0.8056872038	0.7864357864	0.561277034	0.6550480769	0.7958197021
80	0.802554982	0.4767020394	0.8056872038	0.7864357864	0.561277034	0.6550480769	0.7958197021
81	0.8025258986	0.4766579625	0.8056872038	0.7864357864	0.561277034	0.6550480769	0.7958197021
82	0.8025762753	0.4766340314	0.8056872038	0.7864357864	0.561277034	0.6550480769	0.7958197021
83	0.8029263155	0.4765020548	0.8056872038	0.7864357864	0.561277034	0.6550480769	0.7958197021
84	0.80294657	0.4764982774	0.8056872038	0.7864357864	0.561277034	0.6550480769	0.7958197021
85	0.8026635257	0.4765028688	0.8056872038	0.7864357864	0.561277034	0.6550480769	0.7958197021
86	0.802602762	0.4765350094	0.8056872038	0.7864357864	0.561277034	0.6550480769	0.7958197021
87	0.802638597	0.4765218059	0.8056872038	0.7864357864	0.561277034	0.6550480769	0.7958197021
88	0.8024931797	0.4765418463	0.8056872038	0.7864357864	0.561277034	0.6550480769	0.7958197021
89	0.8027113056	0.4764672244	0.8056872038	0.7864357864	0.561277034	0.6550480769	0.7958197021
90	0.802931509	0.4763696224	0.8056872038	0.7864357864	0.561277034	0.6550480769	0.7958197021
91	0.8031828732	0.4761748155	0.8056872038	0.7856115108	0.5623069001	0.6554621849	0.7959130159
92	0.8028707453	0.4762135101	0.8056872038	0.7856115108	0.5623069001	0.6554621849	0.7959130159
93	0.8030333011	0.4762125004	0.8056872038	0.7856115108	0.5623069001	0.6554621849	0.7959130159
94	0.803067578	0.4762205688	0.8056872038	0.7856115108	0.5623069001	0.6554621849	0.7959130159
95	0.8033298485	0.4760921455	0.8056872038	0.7856115108	0.5623069001	0.6554621849	0.7959130159
96	0.8039047662	0.4757480104	0.8056872038	0.7856115108	0.5623069001	0.6554621849	0.7959130159
97	0.8039468334	0.4757342067	0.8056872038	0.7856115108	0.5623069001	0.6554621849	0.7959130159
98	0.8039125564	0.4757059054	0.8056872038	0.7856115108	0.5623069001	0.6554621849	0.7959130159
99	0.8039437173	0.4754155698	0.8060257278	0.7867435159	0.5623069001	0.6558558559	0.7962220383
100	0.8040065583	0.4752916369	0.8060257278	0.7867435159	0.5623069001	0.6558558559	0.7962220383
101	0.8039805909	0.4752605093	0.8060257278	0.7867435159	0.5623069001	0.6558558559	0.7962220383
102	0.8041395113	0.4752313273	0.8056872038	0.7856115108	0.5623069001	0.6554621849	0.7959130159
103	0.8041935234	0.4751945463	0.8056872038	0.7856115108	0.5623069001	0.6554621849	0.7959130159
104	0.8042184521	0.4751675617	0.8056872038	0.7856115108	0.5623069001	0.6554621849	0.7959130159
105	0.8042335132	0.4751236665	0.8056872038	0.7856115108	0.5623069001	0.6554621849	0.7959130159
106	0.8040979635	0.4751858177	0.8056872038	0.7856115108	0.5623069001	0.6554621849	0.7959130159
107	0.803871528	0.4751810304	0.8056872038	0.7856115108	0.5623069001	0.6554621849	0.7959130159
108	0.8038554282	0.4751637458	0.8056872038	0.7856115108	0.5623069001	0.6554621849	0.7959130159
109	0.8038990534	0.4751271262	0.8056872038	0.7856115108	0.5623069001	0.6554621849	0.7959130159
110	0.8043192055	0.4749841571	0.8053486798	0.7844827586	0.5623069001	0.6550689862	0.7956040639
111	0.8043986657	0.4749755542	0.8053486798	0.7844827586	0.5623069001	0.6550689862	0.7956040639
112	0.8045596634	0.4748570178	0.8053486798	0.7844827586	0.5623069001	0.6550689862	0.7956040639
113	0.8045793986	0.4748435456	0.8053486798	0.7844827586	0.5623069001	0.6550689862	0.7956040639
114	0.8048530948	0.4747813113	0.8050101557	0.7833572453	0.5623069001	0.654676259	0.7952951822
115	0.8047606509	0.4748005621	0.8050101557	0.7833572453	0.5623069001	0.654676259	0.7952951822
116	0.8046463945	0.474806441	0.8050101557	0.7833572453	0.5623069001	0.654676259	0.7952951822
117	0.8047300094	0.4747900351	0.8050101557	0.7833572453	0.5623069001	0.654676259	0.7952951822
118	0.8047938891	0.4747731795	0.8050101557	0.7833572453	0.5623069001	0.654676259	0.7952951822
119	0.8047331255	0.4748389447	0.8050101557	0.7833572453	0.5623069001	0.654676259	0.7952951822
120	0.8049668319	0.474623381	0.8050101557	0.7833572453	0.5623069001	0.654676259	0.7952951822
121	0.8053096012	0.4744637501	0.8050101557	0.7833572453	0.5623069001	0.654676259	0.7952951822
122	0.8054212609	0.4743428554	0.8050101557	0.7833572453	0.5623069001	0.654676259	0.7952951822
123	0.8053449169	0.4743654983	0.8050101557	0.7833572453	0.5623069001	0.654676259	0.7952951822
124	0.8052550697	0.4742790339	0.8046716317	0.782234957	0.5623069001	0.6542840024	0.7949863704
125	0.8053412814	0.4742404972	0.8046716317	0.782234957	0.5623069001	0.6542840024	0.7949863704
126	0.8053033691	0.4742069141	0.8053486798	0.7844827586	0.5623069001	0.6550689862	0.7956040639
127	0.8053033691	0.4742017109	0.8050101557	0.7833572453	0.5623069001	0.654676259	0.7952951822
128	0.8055666782	0.4741340438	0.8050101557	0.7833572453	0.5623069001	0.654676259	0.7952951822
129	0.8055843361	0.4741145282	0.8050101557	0.7833572453	0.5623069001	0.654676259	0.7952951822
130	0.8055791426	0.4741056404	0.8050101557	0.7833572453	0.5623069001	0.654676259	0.7952951822
131	0.8055365561	0.474119123	0.8050101557	0.7833572453	0.5623069001	0.654676259	0.7952951822
132	0.8056284806	0.4741217896	0.8046716317	0.782234957	0.5623069001	0.6542840024	0.7949863704
133	0.8056793767	0.4740992808	0.8046716317	0.782234957	0.5623069001	0.6542840024	0.7949863704
134	0.8056539286	0.4740861046	0.8046716317	0.782234957	0.5623069001	0.6542840024	0.7949863704
135	0.8056243258	0.4741235605	0.8046716317	0.782234957	0.5623069001	0.6542840024	0.7949863704
136	0.806120822	0.4738083131	0.8046716317	0.782234957	0.5623069001	0.6542840024	0.7949863704
137	0.8061026449	0.4738308791	0.8046716317	0.782234957	0.5623069001	0.6542840024	0.7949863704
138	0.8060522682	0.4738646592	0.8046716317	0.782234957	0.5623069001	0.6542840024	0.7949863704
139	0.8060174719	0.4738840809	0.8046716317	0.782234957	0.5623069001	0.6542840024	0.7949863704
140	0.8060065656	0.4738914365	0.8046716317	0.782234957	0.5623069001	0.6542840024	0.7949863704
141	0.8058221972	0.4739346685	0.8046716317	0.782234957	0.5623069001	0.6542840024	0.7949863704
142	0.8056669123	0.4739963211	0.8046716317	0.782234957	0.5623069001	0.6542840024	0.7949863704
143	0.8057713012	0.4739095104	0.8050101557	0.782546495	0.5633367662	0.6550898204	0.7953880861
144	0.8056315967	0.4739278362	0.8050101557	0.782546495	0.5633367662	0.6550898204	0.7953880861
145	0.8057224825	0.473888045	0.8050101557	0.782546495	0.5633367662	0.6550898204	0.7953880861
146	0.8057105375	0.4738838041	0.8046716317	0.7814285714	0.5633367662	0.6546977858	0.7950792521
147	0.8056347128	0.4739130478	0.8046716317	0.7814285714	0.5633367662	0.6546977858	0.7950792521
148	0.8056383482	0.4738985246	0.8043331077	0.7811158798	0.5623069001	0.6538922156	0.794677628
149	0.8055542139	0.4739117471	0.8043331077	0.7811158798	0.5623069001	0.6538922156	0.794677628
150	0.8055298046	0.4738822225	0.8046716317	0.7814285714	0.5633367662	0.6546977858	0.7950792521
151	0.8055183789	0.4738907948	0.8046716317	0.7814285714	0.5633367662	0.6546977858	0.7950792521
152	0.8055313626	0.473893606	0.8046716317	0.7814285714	0.5633367662	0.6546977858	0.7950792521
153	0.8056596415	0.4738472528	0.8046716317	0.7814285714	0.5633367662	0.6546977858	0.7950792521
154	0.8057624723	0.4738536384	0.8046716317	0.7814285714	0.5633367662	0.6546977858	0.7950792521
155	0.8058206392	0.4738140251	0.8046716317	0.7814285714	0.5633367662	0.6546977858	0.7950792521
156	0.8057790914	0.4738391046	0.8046716317	0.7814285714	0.5633367662	0.6546977858	0.7950792521
157	0.8057380629	0.4738605608	0.8046716317	0.7814285714	0.5633367662	0.6546977858	0.7950792521
158	0.8059245087	0.4738003191	0.8046716317	0.7814285714	0.5633367662	0.6546977858	0.7950792521
159	0.8060060462	0.473770177	0.8046716317	0.7814285714	0.5633367662	0.6546977858	0.7950792521
160	0.8060642132	0.4737656327	0.8046716317	0.7814285714	0.5633367662	0.6546977858	0.7950792521
161	0.805984753	0.47378745	0.8046716317	0.7814285714	0.5633367662	0.6546977858	0.7950792521
162	0.8057868816	0.4738260337	0.8039945836	0.7808022923	0.561277034	0.65308568	0.7942757512
163	0.8058512807	0.4738026932	0.8039945836	0.7808022923	0.561277034	0.65308568	0.7942757512
164	0.8056939184	0.4738518404	0.8039945836	0.7808022923	0.561277034	0.65308568	0.7942757512
165	0.8056347128	0.4738661261	0.8039945836	0.7808022923	0.561277034	0.65308568	0.7942757512
166	0.8055926456	0.4738655498	0.8039945836	0.7808022923	0.561277034	0.65308568	0.7942757512
167	0.8056025132	0.4738797024	0.8036560596	0.7796852647	0.561277034	0.6526946108	0.79396717
168	0.8055905682	0.4739039122	0.8036560596	0.7796852647	0.561277034	0.6526946108	0.79396717
169	0.8056206904	0.4738553487	0.8036560596	0.7796852647	0.561277034	0.6526946108	0.79396717
170	0.8055178596	0.4738941139	0.8036560596	0.7796852647	0.561277034	0.6526946108	0.79396717
171	0.8056212097	0.4738784144	0.8036560596	0.7796852647	0.561277034	0.6526946108	0.79396717
172	0.8055744685	0.4738710953	0.8039945836	0.78	0.5623069001	0.6535008977	0.7943689549
173	0.8058159651	0.4738048049	0.8039945836	0.78	0.5623069001	0.6535008977	0.7943689549
174	0.805666393	0.4738364681	0.8039945836	0.78	0.5623069001	0.6535008977	0.7943689549
175	0.805802462	0.4737887278	0.8039945836	0.78	0.5623069001	0.6535008977	0.7943689549
176	0.8057032666	0.4736445752	0.8039945836	0.78	0.5623069001	0.6535008977	0.7943689549
177	0.806190934	0.4734948952	0.8039945836	0.78	0.5623069001	0.6535008977	0.7943689549
178	0.8062766263	0.4734406502	0.8039945836	0.78	0.5623069001	0.6535008977	0.7943689549
179	0.8065555159	0.4732902707	0.8036560596	0.7788873039	0.5623069001	0.6531100478	0.7940603506
180	0.8066147215	0.4732561138	0.8036560596	0.7788873039	0.5623069001	0.6531100478	0.7940603506
181	0.8066105667	0.4732662462	0.8036560596	0.7788873039	0.5623069001	0.6531100478	0.7940603506
182	0.806621473	0.4732779459	0.8036560596	0.7788873039	0.5623069001	0.6531100478	0.7940603506
183	0.8066427663	0.4732720563	0.8036560596	0.7788873039	0.5623069001	0.6531100478	0.7940603506
184	0.8068375216	0.4730958968	0.8036560596	0.7788873039	0.5623069001	0.6531100478	0.7940603506
185	0.8067829901	0.4731016282	0.8036560596	0.7788873039	0.5623069001	0.6531100478	0.7940603506
186	0.8068801081	0.4730475946	0.8036560596	0.7788873039	0.5623069001	0.6531100478	0.7940603506
187	0.8067570227	0.4729324059	0.8036560596	0.7788873039	0.5623069001	0.6531100478	0.7940603506
188	0.8069325622	0.4728959444	0.8033175355	0.7777777778	0.5623069001	0.6527196653	0.7937518149
189	0.8068619309	0.4728861128	0.8033175355	0.7777777778	0.5623069001	0.6527196653	0.7937518149
190	0.8069886517	0.4728431671	0.8033175355	0.7777777778	0.5623069001	0.6527196653	0.7937518149
191	0.8070104643	0.4728436196	0.8033175355	0.7777777778	0.5623069001	0.6527196653	0.7937518149
192	0.806754426	0.4730092324	0.8033175355	0.7777777778	0.5623069001	0.6527196653	0.7937518149
193	0.8068972466	0.4729414113	0.8033175355	0.7777777778	0.5623069001	0.6527196653	0.7937518149
194	0.8067144363	0.4729839469	0.8033175355	0.7777777778	0.5623069001	0.6527196653	0.7937518149
195	0.8068572568	0.4729129388	0.8039945836	0.7792022792	0.5633367662	0.6539151225	0.7944617914
196	0.8070925212	0.4725674361	0.8039945836	0.7792022792	0.5633367662	0.6539151225	0.7944617914
197	0.8073142826	0.4725132826	0.8039945836	0.7792022792	0.5633367662	0.6539151225	0.7944617914
198	0.8072981829	0.4725289932	0.8039945836	0.7792022792	0.5633367662	0.6539151225	0.7944617914
199	0.8074337326	0.47242465	0.8039945836	0.7792022792	0.5633367662	0.6539151225	0.7944617914
200	0.8073817978	0.4724512007	0.8043331077	0.7795163585	0.5643666323	0.6547192354	0.7948629806
201	0.8074176328	0.4724780095	0.8043331077	0.7795163585	0.5643666323	0.6547192354	0.7948629806
202	0.8073241502	0.4725327379	0.8046716317	0.7806267806	0.5643666323	0.6551105798	0.7951717679
203	0.8073490789	0.4725348966	0.8039945836	0.7784090909	0.5643666323	0.6543283582	0.7945542618
204	0.8074139974	0.472470025	0.8039945836	0.7784090909	0.5643666323	0.6543283582	0.7945542618
205	0.80726858	0.4725131209	0.8043331077	0.7795163585	0.5643666323	0.6547192354	0.7948629806
206	0.8072124905	0.4725411165	0.8039945836	0.7784090909	0.5643666323	0.6543283582	0.7945542618
207	0.8074700869	0.4723724987	0.8043331077	0.7795163585	0.5643666323	0.6547192354	0.7948629806
208	0.8074275004	0.4723759915	0.8043331077	0.7795163585	0.5643666323	0.6547192354	0.7948629806
209	0.807449313	0.4723616985	0.8039945836	0.7792022792	0.5633367662	0.6539151225	0.7944617914
210	0.8075952496	0.4722776525	0.8036560596	0.7780938834	0.5633367662	0.6535244922	0.794153164
211	0.8076425103	0.4722325647	0.8039945836	0.7792022792	0.5633367662	0.6539151225	0.7944617914
212	0.8078933551	0.4721862358	0.8033175355	0.7777777778	0.5623069001	0.6527196653	0.7937518149
213	0.8078336301	0.4722138954	0.8033175355	0.7777777778	0.5623069001	0.6527196653	0.7937518149
214	0.8078507686	0.4721907379	0.8033175355	0.7777777778	0.5623069001	0.6527196653	0.7937518149
215	0.8078227238	0.4722276451	0.8033175355	0.7777777778	0.5623069001	0.6527196653	0.7937518149
216	0.8079541188	0.4721658764	0.8036560596	0.7780938834	0.5633367662	0.6535244922	0.794153164
217	0.8079001066	0.471963515	0.8039945836	0.7792022792	0.5633367662	0.6539151225	0.7944617914
218	0.8079193225	0.4719691221	0.8039945836	0.7792022792	0.5633367662	0.6539151225	0.7944617914
219	0.8079837216	0.471968325	0.8039945836	0.7792022792	0.5633367662	0.6539151225	0.7944617914
220	0.8080444852	0.4719553859	0.8039945836	0.7792022792	0.5633367662	0.6539151225	0.7944617914
221	0.8081893832	0.4719101132	0.8039945836	0.7792022792	0.5633367662	0.6539151225	0.7944617914
222	0.8080403305	0.4719560898	0.8039945836	0.7792022792	0.5633367662	0.6539151225	0.7944617914
223	0.808074088	0.4717654809	0.8039945836	0.7792022792	0.5633367662	0.6539151225	0.7944617914
224	0.8081161552	0.4716720961	0.8043331077	0.7795163585	0.5643666323	0.6547192354	0.7948629806
225	0.8081914606	0.4717399557	0.8046716317	0.7806267806	0.5643666323	0.6551105798	0.7951717679
226	0.808183151	0.4716943677	0.8046716317	0.7806267806	0.5643666323	0.6551105798	0.7951717679
227	0.8081982121	0.4716812622	0.8046716317	0.7806267806	0.5643666323	0.6551105798	0.7951717679
228	0.8082646886	0.4716510186	0.8046716317	0.7806267806	0.5643666323	0.6551105798	0.7951717679
229	0.8081171939	0.4716744285	0.8043331077	0.7803138374	0.5633367662	0.6543062201	0.7947704873
230	0.8078788134	0.4717141284	0.8043331077	0.7803138374	0.5633367662	0.6543062201	0.7947704873
231	0.8079759314	0.4716653693	0.8043331077	0.7803138374	0.5633367662	0.6543062201	0.7947704873
232	0.8078180497	0.4717285723	0.8046716317	0.7806267806	0.5643666323	0.6551105798	0.7951717679
233	0.8078211658	0.4716580522	0.8046716317	0.7806267806	0.5643666323	0.6551105798	0.7951717679
234	0.8079852796	0.4715570377	0.8050101557	0.7809388336	0.5653964985	0.6559139785	0.7955727973
235	0.8081281002	0.4714730646	0.8050101557	0.7809388336	0.5653964985	0.6559139785	0.7955727973
236	0.8080761654	0.4714587412	0.8050101557	0.7809388336	0.5653964985	0.6559139785	0.7955727973
237	0.8081187519	0.4714492084	0.8050101557	0.7809388336	0.5653964985	0.6559139785	0.7955727973
238	0.8079535994	0.4715727649	0.8050101557	0.7809388336	0.5653964985	0.6559139785	0.7955727973
239	0.8079748927	0.4715476099	0.8050101557	0.7809388336	0.5653964985	0.6559139785	0.7955727973
240	0.8079582735	0.4714626267	0.8050101557	0.7809388336	0.5653964985	0.6559139785	0.7955727973
241	0.8081052489	0.4714036013	0.8050101557	0.7809388336	0.5653964985	0.6559139785	0.7955727973
242	0.808135371	0.4713794175	0.8050101557	0.7809388336	0.5653964985	0.6559139785	0.7955727973
243	0.8078808908	0.4714624581	0.8050101557	0.7809388336	0.5653964985	0.6559139785	0.7955727973
244	0.8078746586	0.4714595478	0.8050101557	0.7817403709	0.5643666323	0.6555023923	0.7954806241
245	0.807755728	0.471346422	0.8050101557	0.7817403709	0.5643666323	0.6555023923	0.7954806241
246	0.8077313187	0.4712746905	0.8053486798	0.7820512821	0.5653964985	0.6563060371	0.7958817445
247	0.8077266446	0.4712690256	0.8053486798	0.7820512821	0.5653964985	0.6563060371	0.7958817445
248	0.8077453411	0.4712401455	0.8053486798	0.7820512821	0.5653964985	0.6563060371	0.7958817445
249	0.8079655444	0.4711557555	0.8053486798	0.7820512821	0.5653964985	0.6563060371	0.7958817445
250	0.8077354735	0.4712343816	0.8053486798	0.7820512821	0.5653964985	0.6563060371	0.7958817445
251	0.8076949644	0.4713363251	0.8053486798	0.7820512821	0.5653964985	0.6563060371	0.7958817445
252	0.8077307993	0.4712757781	0.8053486798	0.7820512821	0.5653964985	0.6563060371	0.7958817445
253	0.8078611556	0.4712510806	0.8050101557	0.7809388336	0.5653964985	0.6559139785	0.7955727973
254	0.8076975611	0.4713118547	0.8050101557	0.7809388336	0.5653964985	0.6559139785	0.7955727973
255	0.8075822659	0.4713232807	0.8046716317	0.7806267806	0.5643666323	0.6551105798	0.7951717679
256	0.8075931722	0.4713231554	0.8046716317	0.7806267806	0.5643666323	0.6551105798	0.7951717679
257	0.8077874082	0.4712262302	0.8046716317	0.7806267806	0.5643666323	0.6551105798	0.7951717679
258	0.8077848115	0.471239133	0.8046716317	0.7806267806	0.5643666323	0.6551105798	0.7951717679
259	0.8077307993	0.4712947509	0.8043331077	0.7795163585	0.5643666323	0.6547192354	0.7948629806
260	0.8076653615	0.4713197962	0.8043331077	0.7795163585	0.5643666323	0.6547192354	0.7948629806
261	0.8076399135	0.4713187809	0.8043331077	0.7795163585	0.5643666323	0.6547192354	0.7948629806
262	0.8076596487	0.4713109122	0.8046716317	0.7806267806	0.5643666323	0.6551105798	0.7951717679
263	0.8077172963	0.47127616	0.8046716317	0.7806267806	0.5643666323	0.6551105798	0.7951717679
264	0.807817011	0.4712620656	0.8043331077	0.7795163585	0.5643666323	0.6547192354	0.7948629806
265	0.8077728665	0.4712844397	0.8039945836	0.7784090909	0.5643666323	0.6543283582	0.7945542618
266	0.8077967565	0.4712901291	0.8039945836	0.7784090909	0.5643666323	0.6543283582	0.7945542618
267	0.8078076628	0.4712646045	0.8039945836	0.7784090909	0.5643666323	0.6543283582	0.7945542618
268	0.8081197906	0.4706465219	0.8039945836	0.7784090909	0.5643666323	0.6543283582	0.7945542618
269	0.8081493934	0.4706154072	0.8039945836	0.7784090909	0.5643666323	0.6543283582	0.7945542618
270	0.8081213487	0.4706171372	0.8039945836	0.7784090909	0.5643666323	0.6543283582	0.7945542618
271	0.8081390065	0.4705935352	0.8039945836	0.7784090909	0.5643666323	0.6543283582	0.7945542618
272	0.808254821	0.4705371992	0.8039945836	0.7784090909	0.5643666323	0.6543283582	0.7945542618
273	0.8083742709	0.4704486274	0.8039945836	0.7784090909	0.5643666323	0.6543283582	0.7945542618
274	0.808559678	0.4703749705	0.8039945836	0.7784090909	0.5643666323	0.6543283582	0.7945542618
275	0.8085056658	0.4703555241	0.8039945836	0.7784090909	0.5643666323	0.6543283582	0.7945542618
