317: 99, 211, 266, 380, 179, 272, 285, 135, 402, 395
318: 259, 153, 355, 309, 329, 266, 387, 221, 98, 336
319: 135, 99, 179, 347, 266, 246, 211, 75, 115, 336
327: 170, 317, 135, 280, 387, 272, 211, 309, 319, 397
329: 273, 266, 387, 318, 97, 397, 147, 170, 245, 153
333: 259, 179, 230, 115, 273, 402, 309, 380, 347, 151
336: 97, 273, 170, 318, 319, 201, 91, 355, 402, 387
338: 211, 355, 179, 272, 309, 319, 280, 364, 99, 115
341: 259, 318, 402, 179, 211, 99, 387, 395, 120, 352
347: 179, 272, 211, 319, 387, 151, 380, 395, 91, 201
352: 211, 170, 266, 380, 387, 319, 179, 329, 97, 130
355: 266, 230, 318, 309, 170, 387, 91, 201, 246, 78
358: 211, 170, 266, 380, 387, 319, 179, 329, 97, 130
363: 170, 317, 135, 395, 245, 247, 387, 230, 336, 220
364: 293, 309, 99, 135, 387, 170, 78, 89, 132, 75
365: 259, 135, 211, 402, 179, 387, 75, 355, 151, 380
366: 170, 317, 135, 395, 245, 247, 387, 230, 336, 220
370: 259, 318, 402, 179, 211, 99, 387, 395, 120, 352
373: 259, 75, 179, 380, 266, 387, 293, 151, 395, 280
376: 211, 329, 355, 319, 280, 387, 179, 75, 130, 308
380: 135, 387, 259, 347, 317, 245, 293, 91, 201, 82
382: 259, 75, 179, 380, 266, 387, 293, 151, 395, 280
387: 309, 99, 179, 395, 329, 380, 272, 364, 318, 347
389: 280, 247, 245, 395, 99, 355, 318, 211, 309, 97
395: 211, 75, 280, 387, 135, 293, 347, 380, 317, 245
397: 329, 318, 266, 179, 319, 355, 387, 120, 135, 308
402: 170, 259, 387, 221, 307, 249, 365, 309, 317, 85
